mean_duration,mean_distance,predicted_fare
4.33939393939394,0.5481818181818182,5.251342916863868
7.737984496124032,0.9748837209302326,7.2666338832753885
10.048087431693988,0.9922950819672132,8.054031473528749
11.068888888888889,1.7333333333333334,9.599633907818925
37.11333333333333,17.203,52.0
8.020416666666666,1.00275,7.400883063492297
12.685185185185185,1.3766666666666667,9.324154317049882
8.529861111111112,1.1154166666666667,7.526170232751806
4.660763888888889,0.6016666666666667,5.423629313671521
17.754166666666666,9.305,26.43801907629321
15.25,9.36,26.201388247607582
12.304761904761905,1.6228571428571428,9.699338222882666
7.11060606060606,0.9359090909090909,6.882217505317194
10.807142857142857,1.395,8.851561872613203
32.088235294117645,8.977058823529413,29.774616661358994
9.459313725490196,1.3667647058823529,8.39600660045009
6.722222222222222,0.6583333333333333,6.244066088052971
2.5300000000000002,0.374,4.3760159052527285
21.89814814814815,2.2944444444444443,13.601241540228063
10.735185185185186,1.7366666666666668,9.379996766687276
16.116666666666667,7.12,21.910860817861376
18.7875,2.2516666666666665,12.891171562287413
9.443137254901961,1.761764705882353,9.07033709606421
11.910833333333333,1.1625,8.74273570409733
5.825641025641025,1.1046153846153848,6.86112125903588
12.832291666666666,1.34375,9.28921975913637
9.498484848484848,1.3381818181818181,8.349871721468144
10.697474747474747,1.2969696969696969,8.601463117507036
28.53333333333333,4.011666666666667,19.11705389070962
5.48395061728395,0.6822222222222223,5.923036500913854
10.40378787878788,1.3713636363636363,8.668155535424532
10.610000000000001,1.544,9.008506499371649
12.845833333333333,2.4075,11.657260176808776
11.580555555555556,2.2916666666666665,10.856333903915894
17.366666666666667,5.163333333333333,18.415670765408514
9.158333333333333,1.32375,8.25029199756801
8.610606060606061,1.0336363636363635,7.7362943635144905
6.664351851851851,0.7116666666666667,6.310457767533752
13.95,3.3825000000000003,13.559603291523128
14.438888888888888,2.27,11.595217817954694
8.529861111111112,1.1154166666666667,7.526170232751806
21.900000000000002,6.38,21.755082216248375
13.530147058823529,1.2316176470588236,9.150302063582318
44.22222222222222,10.131388888888889,35.69813329399323
11.166666666666666,3.0500000000000003,12.145013776055888
6.733333333333333,0.66,6.467956879832288
10.373333333333333,1.3760000000000001,8.583412592517877
11.732692307692307,1.7973076923076923,10.129598752479263
4.799019607843137,0.9194117647058824,6.447077747541682
35.449999999999996,4.675,22.125247851063257
12.833333333333332,1.718181818181818,9.927297499630134
17.716666666666665,4.0,16.191519480053465
9.312847222222222,1.4708333333333332,8.562909955371595
13.411764705882353,1.9558823529411764,10.658436671054766
32.85,5.65,23.456527982353094
12.832291666666666,1.34375,9.28921975913637
5.51,0.7110000000000001,5.987719736882022
24.175,5.71,21.29283095015926
5.146396396396396,0.9513513513513514,6.60753841969747
8.403333333333332,1.2455,7.750541310827947
8.9875,0.9813888888888889,7.4100489975139165
43.62222222222223,18.666666666666668,52.0
9.104347826086956,0.8278260869565217,7.353597030740996
10.553030303030303,1.598181818181818,9.403759141942981
20.441666666666666,4.07,16.848538907172312
14.925490196078432,1.3976470588235295,10.220991992781506
15.916666666666666,3.74,14.820628359948076
8.756666666666666,1.1664999999999999,7.932665183624585
9.875,1.591818181818182,9.202274765153696
10.345833333333333,1.8425,9.592240863644918
4.660763888888889,0.6016666666666667,5.423629313671521
7.188271604938272,0.9114814814814814,6.745647264419486
10.277777777777779,2.611111111111111,11.348569146025145
4.19469696969697,0.5816363636363636,5.253888324490698
13.533333333333333,1.4928571428571427,9.69646082194045
5.856349206349207,0.89,6.3319290345483
15.394444444444446,2.7183333333333337,12.987186574705095
16.961904761904762,2.5742857142857143,12.785301529221217
8.308333333333334,1.1507142857142856,7.644377433600184
6.557258064516129,1.0374193548387096,7.172127680233562
11.25625,1.89625,9.93926896959709
19.369999999999997,2.605,13.89186198230102
4.929166666666666,0.6591666666666667,5.660970483144463
21.233333333333334,5.33,19.474032467598004
9.288172043010753,1.5212903225806453,8.81261886602221
15.243333333333334,2.982,13.229897088734763
9.273469387755101,1.4675510204081632,8.5077393859812
10.841304347826087,1.9900000000000002,10.02455333872896
4.660763888888889,0.6016666666666667,5.447559201559766
16.955555555555556,2.5566666666666666,12.772302207295848
19.016666666666666,6.85,21.89022608873033
8.98611111111111,3.75,13.030551195801293
19.8,3.6,15.731924968423659
16.233333333333334,5.0,17.42331296649999
6.489583333333333,0.84875,6.425920765560728
15.636666666666667,3.7960000000000003,14.878353714708474
15.269047619047617,2.525714285714286,12.24095572357245
4.407051282051282,0.6869230769230769,5.523129467331551
6.870833333333334,1.0391666666666668,7.007796595284121
7.883333333333334,1.72,8.552691386857347
8.544444444444444,2.243333333333333,9.890599629284619
31.279166666666665,6.59,24.895066740000892
12.608333333333334,2.0675,10.803167038489523
17.393333333333334,2.2560000000000002,12.270238910385924
15.867460317460317,1.7685714285714287,11.223499845264136
12.711764705882352,1.9735294117647058,10.403032555351231
19.369999999999997,2.605,13.626531172687507
8.529861111111112,1.1154166666666667,7.767571154477074
20.1,3.0,14.61806637443113
8.183333333333332,1.1333333333333335,7.574887291978618
20.933333333333334,12.8,34.64883001834521
20.200000000000003,3.0700000000000003,14.676158881283278
9.74,1.101,7.858270001406836
9.413541666666667,1.0878125,7.826572208213218
28.53333333333333,4.011666666666667,18.87565296898435
11.846666666666666,1.3646666666666667,8.994947156304208
10.735185185185186,1.7366666666666668,9.379996766687276
12.424285714285714,1.1385714285714286,9.031485052915663
15.170833333333334,3.125,13.385642411327696
14.959999999999999,2.384,11.957611573670869
9.92878787878788,1.5172727272727273,8.827083685306256
19.938888888888886,8.040000000000001,24.521821007946222
23.75,3.05,15.734122673868127
6.157843137254902,0.978235294117647,6.591960823803609
2.556349206349206,0.41,4.479125512608734
17.505555555555556,4.930000000000001,17.988690894955262
14.722222222222223,2.3633333333333333,11.740717574988334
2.9166666666666665,0.5,4.844573328346582
11.472000000000001,1.2656,8.754512302782393
41.083333333333336,18.07,50.42542998571673
15.024999999999999,4.24,15.570183819238455
4.503174603174603,0.7014285714285714,5.602770930044025
8.562820512820512,0.8484615384615384,7.00259906477882
16.916666666666664,3.024,14.021023416704624
16.316666666666666,4.34,16.22510836262456
11.469047619047618,1.887142857142857,9.884624280981612
7.3500000000000005,1.27,7.747554684529663
13.338888888888889,1.7833333333333334,10.198079351844369
7.659929078014184,0.9285106382978724,6.934885499007384
19.369999999999997,2.605,13.517085294936695
27.55,15.55,41.74794741635474
15.108333333333333,4.38,15.87277694558921
9.983333333333334,0.7276315789473684,7.507827090098315
11.165942028985507,0.6830434782608696,7.662604195803758
10.048087431693988,0.9922950819672132,7.944585595777936
19.566666666666666,10.1,28.638660597169057
11.968,1.7356,9.830568093166173
6.890350877192982,0.9331578947368421,6.947356213584261
5.777430555555555,0.8047916666666667,6.249355774827058
14.858333333333334,2.1375,11.327931633983782
4.996236559139785,0.7690322580645161,6.201884753305047
14.286666666666667,3.3560000000000003,13.720106608244606
15.217948717948719,4.542307692307692,16.36058185165645
9.440579710144927,0.8256521739130436,7.2014752020220465
27.55,3.78,18.187397244514017
12.433908045977011,2.0282758620689654,10.54436903059019
58.09166666666667,4.45,27.980374339668344
11.678518518518517,0.9757777777777779,8.365585817717498
9.983333333333334,0.7276315789473684,7.290356056261293
9.177631578947368,1.1297368421052632,7.735107766746073
24.166666666666668,6.59,23.046679699912403
12.385833333333334,1.575,9.516959217723752
4.675520833333334,0.65,5.633640237974301
24.191666666666666,4.7,19.391314280071754
8.685897435897436,0.6784615384615384,7.048454400273483
11.506666666666666,1.566,9.363656824538861
15.101754385964913,1.6821052631578948,10.728301618206102
7.737984496124032,0.9748837209302326,7.134678839300933
17.729629629629628,1.99,11.856962191646048
11.007142857142858,1.6419047619047618,9.266607001036862
15.35,4.64,16.640168149497253
22.855555555555554,3.0066666666666664,15.398603392548843
7.409722222222222,1.0758333333333334,7.244740123418294
8.105208333333334,0.8309375,7.191060556973598
3.958333333333333,0.97,6.072559756884366
17.813333333333333,1.436,10.992150732566131
7.123809523809524,1.5985714285714285,8.449734526047113
4.848387096774194,0.8346774193548387,6.012666253731079
15.986111111111109,2.9949999999999997,13.46265302074154
8.531818181818181,1.051212121212121,7.3985855593614565
8.456666666666667,1.298,7.979608300500734
12.2,2.4575,11.335821419389342
6.574999999999999,0.5097916666666666,6.110382859717204
8.484946236559141,0.8354838709677419,7.064463474396458
5.865151515151515,0.7854545454545455,6.23518996877553
5.8807017543859645,0.791578947368421,6.4931427045217704
8.9875,0.9813888888888889,7.38611910962567
9.312847222222222,1.4708333333333332,8.562909955371595
9.633333333333333,1.3,8.201774456750723
6.969444444444445,1.375,7.609738106724642
5.6,1.4,7.629179977742152
23.46666666666667,4.85,19.247397710937285
7.3500000000000005,1.27,7.747554684529663
8.369607843137254,0.9705882352941176,7.433925273875288
15.78063063063063,1.2713513513513512,9.88013127998994
8.376190476190477,1.3957142857142857,8.152204398519995
11.447222222222223,1.5966666666666667,9.54026050819341
14.266666666666667,5.1,17.184742096343314
5.871428571428571,0.7723809523809523,6.342802469619116
8.184126984126985,1.0392063492063492,7.628664994815562
11.635,1.488,9.134282518955258
11.233333333333334,2.41,10.86243214437583
27.9,8.535,27.75021787876618
15.618772563176893,3.1915162454873647,13.752551476632817
14.468055555555557,2.02,11.09422351642208
14.15,1.7,10.28154401606413
11.746296296296297,1.921111111111111,10.139053478037471
5.736363636363636,0.6836363636363636,6.006341855087704
6.666666666666667,2.63,10.029971805105882
14.55,4.1675,15.402690486703442
8.184126984126985,1.0392063492063492,7.277818195339481
6.066666666666666,1.2,7.359985228718011
7.7081081081081075,1.0116216216216216,7.331631230664902
17.354166666666668,3.02,13.784007691526508
7.737984496124032,0.9748837209302326,7.400009648914447
9.801666666666666,0.873,7.553808267247988
13.261111111111111,3.486666666666667,13.575674969062403
21.305555555555554,3.216666666666667,15.276674903332188
13.0125,5.2025,17.040096712378272
21.18888888888889,4.29,17.386185280197406
11.838333333333333,1.7025,9.618963064108438
30.566666666666666,8.06,27.520839120082414
17.03333333333333,1.9649999999999999,11.722646273967593
12.832291666666666,1.34375,9.203703769273805
11.998148148148148,1.7122222222222223,9.79230849618088
6.362280701754386,0.9268421052631579,6.859510567890532
41.26538461538462,10.377692307692307,35.47583783715615
13.0875,1.568,9.987616298181708
7.06923076923077,0.8476923076923076,6.69464780859095
20.227777777777778,3.8000000000000003,16.491561901062646
12.604761904761904,1.3885714285714283,9.55671702228588
26.4,8.1,26.681935803926546
6.263888888888889,0.7416666666666667,6.25882577246668
17.095,2.107,11.999268129104307
12.554166666666667,1.5899999999999999,9.593763172876704
52.33888888888888,17.275833333333335,52.0
33.53666666666667,9.673,31.56675782615394
22.305555555555557,3.6833333333333336,16.51033776339777
8.184126984126985,1.0392063492063492,7.628664994815562
16.458333333333336,2.123,12.09533151688413
19.733333333333334,2.6350000000000002,13.919518959620476
7.216666666666667,0.8552941176470588,6.750869092252228
4.582575757575757,0.5986363636363636,5.661142692198144
8.305228758169935,1.0023529411764704,7.23799033205689
6.551388888888888,0.8379166666666666,6.772356656691938
19.2625,2.97875,14.583873655363151
21.251388888888886,2.669166666666667,14.16897669728896
6.280701754385965,0.7047368421052632,6.441412603702919
9.85925925925926,1.5455555555555556,8.888097164687153
10.196296296296296,1.5344444444444443,8.935835060578
19.304761904761904,2.474285714285714,13.333781003602414
17.614141414141415,1.6496969696969697,11.121752192356478
6.18235294117647,0.8658823529411765,6.507944118851447
5.390384615384615,0.6303846153846154,5.684089382732292
18.654166666666665,4.9525,18.098274893691954
33.27916666666667,9.2425,30.973056396873023
6.985135135135135,1.3116216216216217,7.597071917232013
59.65,19.81,59.428445169131635
10.334615384615384,1.4830769230769232,8.895765882113134
24.174999999999997,5.24,20.46432292486481
54.72916666666667,17.02,52.0
17.2375,3.005,13.721589349637986
23.997916666666665,8.88125,27.596149596016502
17.303333333333335,2.3449999999999998,12.446722535669547
8.785416666666666,1.2804166666666668,8.263727041651174
4.582575757575757,0.5986363636363636,5.661142692198144
5.3288617886178855,0.7217073170731707,5.873137233961525
4.799019607843137,0.9194117647058824,6.361561757679115
16.485714285714288,2.2671428571428573,12.390613432074787
16.485714285714288,2.2671428571428573,12.305097442212219
3.522222222222222,0.4633333333333333,4.8305593166672125
18.811111111111114,3.5766666666666667,15.348436234863211
6.919444444444444,0.8504166666666667,6.548933598751017
15.162962962962963,2.9244444444444446,12.983213041466836
11.473333333333333,1.9245,10.201770134594845
10.121264367816092,0.9668965517241379,8.02371972687532
19.369999999999997,2.605,13.54101518282494
9.330701754385965,1.09,7.794146140746215
21.283333333333335,3.3,15.546237304057824
4.660763888888889,0.6016666666666667,5.533075191422333
11.463888888888889,1.9933333333333334,10.204552470175672
23.633333333333336,5.21,19.92671970195415
13.814583333333333,3.4125,13.691214339026631
8.98611111111111,3.75,12.93483164424831
7.216666666666667,0.8552941176470588,6.992270013977496
12.20952380952381,1.4092857142857143,9.137161989897564
11.305882352941175,1.916470588235294,9.89772176305372
17.365555555555556,1.9633333333333334,11.702375358676823
15.736666666666668,1.732,10.76325236227726
8.09537037037037,1.0627777777777778,7.674922511393628
38.608333333333334,8.465,30.568127090785392
4.426111111111111,0.5586666666666666,5.513882771258543
6.391666666666666,1.3275000000000001,7.354073518979152
5.8807017543859645,0.791578947368421,6.4931427045217704
5.253703703703703,0.9044444444444445,6.19295971580024
14.959999999999999,2.384,12.161356281310061
44.03333333333333,8.03,31.210510211583024
9.624444444444444,1.1746666666666667,8.082554237360176
14.1359649122807,1.2657894736842106,9.506824999465863
11.855376344086022,2.052258064516129,10.431147741263866
32.19583333333333,5.755,23.483930449577308
36.79166666666667,4.4350000000000005,22.019854559363882
